#Track lost
#Track lost
#Track lost
24.111	19.8502	56.3486	0.248648	-3.15947	-0.204395
24.3596	21.3544	59.5477	0.252093	-3.11712	-0.0482373
23.8141	21.3303	58.4004	0.195187	-3.08595	-0.158723
23.7894	21.0847	59.3808	0.185657	-3.10184	-0.0793026
25.4808	22.2705	62.8189	0.335929	-3.22846	0.0771793
24.422	22.4612	62.4153	0.211537	-3.1146	-0.0315008
24.422	22.4615	62.4154	0.211518	-3.1145	-0.0315298
24.5652	22.7547	62.665	0.197475	-3.06648	0.0327284
24.4043	21.6667	60.6669	0.202559	-3.10537	-0.0317561
25.1385	22.2625	62.1292	0.265903	-3.21428	-0.0860767
24.7054	21.0943	60.5186	-0.272365	3.08727	0.0144708
24.7041	20.998	60.3301	-0.259306	3.11758	-0.00753569
25.3641	22.4056	62.0968	-0.295588	3.11313	-0.023997
25.3487	22.4683	62.2308	-0.306304	3.0835	0.00412497
25.4351	22.5042	63.9194	-0.29292	3.09165	-0.188078
25.375	22.7232	63.7472	0.270147	-3.14222	0.121478
25.3818	22.7688	62.1368	-0.265118	3.13599	0.036637
24.7011	22.128	60.6235	-0.229887	3.18232	0.0823449
25.3178	22.5004	61.9502	-0.267096	3.13731	0.0241262
25.0993	21.5931	63.0187	0.252754	-3.18137	0.105826
25.1686	21.6312	63.1545	0.259785	-3.18825	0.112577
25.3937	22.4265	62.8651	-0.267042	3.11305	-0.0400725
24.9721	22.2658	62.0088	-0.240707	3.16489	-0.0231698
25.4117	22.1359	63.4478	-0.291643	3.09164	-0.177971
25.4117	22.1359	63.4478	-0.291643	3.09164	-0.177971
