50.4336	-9.9512	64.6559	0.784151	2.9592	-0.110392
50.6111	-9.74036	64.9154	0.780379	2.9833	-0.121275
50.3066	-9.29887	63.6697	0.762539	3.01349	-0.119716
50.4905	-9.3243	63.4699	0.760101	2.98346	-0.0607277
51.8176	-9.52156	65.1286	0.823299	2.99869	-0.0454319
50.623	-9.15226	63.8449	0.725095	2.91453	-0.132029
52.5471	-9.0942	65.8824	0.782954	2.94462	-0.120764
52.1595	-8.95067	64.7359	0.855198	2.99913	0.00686288
52.1145	-8.96603	64.2255	0.755902	2.97443	-0.0771924
51.4966	-8.59848	63.5934	0.824031	2.99234	-0.0116581
51.7834	-8.79392	63.6445	0.81988	2.95512	0.00678069
52.6627	-8.03297	64.8595	0.807099	2.9736	-0.00970763
52.26	-7.90341	63.6471	0.72267	2.96928	-0.0657399
52.6118	-8.48703	63.2287	0.794228	2.99827	0.00638856
53.1738	-8.09754	63.8824	0.784724	3.02943	-0.0851456
51.3324	-7.74202	61.0868	-0.796837	-3.1103	-0.0188144
54.3527	-6.83735	64.7465	-0.724075	-3.12918	0.0755532
55.2958	-7.26571	65.9262	0.775395	3.00232	-0.0120507
53.9269	-7.33637	64.5081	0.709685	2.94707	-0.0685611
54.8007	-7.43229	64.6668	0.759174	2.98426	-0.00452679
55.9227	-6.97099	66.4195	0.752268	3.02242	-0.0412198
55.6369	-7.12127	65.4413	0.668421	2.97289	-0.108722
54.2577	-7.0337	63.2964	0.687703	2.97191	-0.0484017
56.4973	-6.56271	65.8879	0.682494	2.98281	-0.0661192
56.3692	-6.49444	65.6139	0.669921	2.97892	-0.0305053
54.5876	-6.40475	63.357	0.722146	2.9689	-0.0176185
56.0355	-6.50755	64.2736	0.622461	2.96148	-0.0674626
57.4045	-6.00377	65.2764	0.745155	3.02271	0.0201925
56.7352	-5.92882	64.8018	0.708967	2.99422	-0.0384569
57.1706	-5.5937	65.4583	0.750906	3.0014	-0.0206248
58.1883	-5.33208	65.7118	0.759874	3.02306	0.0115232
56.2405	-5.4905	63.5859	0.637548	2.93257	-0.012852
58.1697	-5.59984	65.4617	0.656631	2.95681	0.00540846
56.6428	-5.48759	63.8787	0.590842	2.95199	-0.0907919
56.3001	-5.58466	62.6864	0.617534	2.90133	0.0123027
59.9519	-4.7182	66.5222	0.677679	2.96033	-0.000350376
60.4639	-4.78868	67.058	0.610516	3.00608	-0.104635
57.8303	-4.76294	64.1041	0.605999	2.95168	-0.0585289
59.8817	-4.78207	66.4622	0.614897	2.96871	-0.0845718
60.794	-4.07617	67.3654	0.63744	2.99746	-0.0564481
60.3683	-3.69669	65.8325	0.627848	3.0161	-0.0306149
59.7746	-3.8311	65.0079	-0.706017	-3.12452	-0.0106966
60.0918	-3.67955	65.4093	0.68218	3.00184	-0.0005783
61.3666	-3.30772	66.4825	0.644679	3.02096	-0.0338438
61.2103	-3.14184	65.9987	0.624079	3.01386	-0.0543768
61.5652	-3.45802	66.0918	0.604574	2.99499	-0.0407218
62.9673	-3.13156	67.8707	0.596789	2.98677	-0.048226
60.4315	-3.36222	64.7146	0.632905	2.96907	0.00455862
62.3079	-3.2596	66.2614	0.582725	2.98079	-0.0317264
62.1066	-3.13326	65.371	0.63917	3.00223	0.0522687
63.7785	-2.58911	67.6642	0.59898	3.01157	-0.046056
63.2939	-2.65581	66.444	0.615449	3.00021	0.0196561
63.3529	-2.49566	66.6243	0.587572	2.98571	-0.00990575
64.6289	-2.34505	67.6687	0.597662	2.99221	-0.0298994
62.0444	-2.4775	64.6518	0.573916	2.96027	-0.00160565
63.9418	-1.80524	66.4532	0.59363	3.01129	-0.0232513
64.0993	-1.7134	67.2074	0.581798	2.96856	-0.0408407
63.8841	-1.82726	66.1846	0.523547	2.95375	-0.0798136
65.166	-1.61592	67.5508	0.536032	2.99415	-0.0989265
67.4357	-1.02288	69.511	0.493459	2.99792	-0.123165
68.2798	-1.03504	70.6354	0.506355	3.02631	-0.159328
65.9723	-1.21889	67.6152	0.629675	3.00488	0.0318238
64.6384	-1.3276	66.0249	0.589121	2.9585	0.02255
65.3886	-1.2425	65.9906	0.54518	2.96495	0.029023
64.6332	-0.957145	65.3737	0.573959	2.93854	0.0387901
65.1685	-0.895543	66.0001	0.557126	2.97749	-0.0250452
65.1322	-0.534581	65.693	0.587244	2.95536	0.0379785
65.9611	-0.111367	66.0359	0.612579	2.97525	0.0944279
66.5443	-0.39949	67.0432	0.579075	2.97628	-0.00474083
67.1284	-0.266213	67.1076	0.57058	2.97677	0.0259522
67.6731	-0.30707	68.1155	0.523793	2.98958	-0.0706131
67.0709	0.0377743	66.5686	0.595651	2.99772	0.0694143
69.223	0.467542	69.1151	0.56702	3.04278	-0.0292161
68.6202	0.294145	67.8276	0.544765	2.98264	0.0069572
69.7601	0.91009	68.9187	0.560805	3.03022	0.00090103
68.7013	0.496951	67.5957	0.541586	3.00848	-0.000733911
68.547	0.567634	67.1366	0.523952	2.99139	0.00210951
69.6357	0.969602	68.5967	0.530179	2.99871	-0.0444354
67.434	0.517788	66.2946	0.534651	2.94629	0.00300418
69.5213	0.86372	67.7234	0.579058	2.95118	0.0843885
69.3506	0.945706	67.6018	0.566504	2.97802	0.0378271
69.0901	0.861299	67.1661	0.623146	2.99425	0.0619651
71.6388	1.40216	69.9534	0.532742	3.00007	-0.0433568
72.4636	1.47732	70.2945	0.497372	2.97283	-0.0286711
70.304	1.11957	68.3378	0.531483	2.9706	-0.0175412
71.3234	1.38038	68.8035	0.489469	2.96597	-0.0284431
70.6286	1.69971	68.0301	0.519766	2.95927	0.0138756
71.1918	1.62462	68.705	0.460594	2.95736	-0.0388152
70.4118	1.7512	67.9734	0.516519	2.96975	-0.0207388
71.6959	1.88889	68.8135	0.493947	2.9691	-0.0102864
72.6936	2.17137	69.2526	0.48034	2.94692	-0.0152472
72.3715	2.20079	68.943	0.488285	2.95107	-0.00666368
70.7758	2.00915	66.9982	0.554441	2.96752	0.0369033
71.9872	2.52472	68.057	0.527238	2.97692	0.0404448
73.0126	2.91184	68.7971	0.527923	2.99799	0.0128441
71.9309	2.75911	68.1549	0.564933	2.96159	0.0451225
72.3379	2.60359	68.2097	0.523263	2.92972	0.0409693
74.2182	3.12565	69.9253	0.448029	2.95021	-0.0110864
75.7222	3.50928	71.1774	0.531603	2.98449	0.0308342
73.083	2.77164	68.8473	0.493051	2.95124	-0.00480658
73.1717	2.83749	68.3215	0.50918	2.93737	0.0293832
72.7681	2.75321	67.9775	0.552643	2.994	0.0344651
74.7886	3.3309	69.4368	0.457385	2.96437	0.00260092
75.3238	3.54937	70.207	0.465245	2.96569	-0.00930367
74.4197	3.25845	69.2427	0.505101	2.95039	-0.00210962
75.0458	3.47759	69.4777	0.473963	2.94058	0.0273242
76.1988	4.15772	70.261	0.535141	2.96082	0.0522641
75.8559	3.58572	69.7022	0.540829	2.96187	0.0659841
76.5998	4.05616	70.2	-0.565822	-3.22529	-0.042536
75.7866	4.16218	69.4728	-0.611068	-3.21141	-0.0988915
76.5303	4.45362	70.5001	-0.579423	-3.21514	-0.0330438
76.9074	4.28762	70.4741	0.486245	2.96031	-0.0157403
76.838	4.21678	70.0884	-0.520075	-3.28094	-0.017405
76.1827	3.93992	69.4824	-0.535659	-3.27488	-0.00917845
74.7736	3.83212	68.4291	0.492105	2.92533	0.0130005
76.4834	4.34066	70.1579	-0.557452	-3.26931	0.0131008
75.579	4.25764	68.7913	0.46736	2.92178	-0.0024471
76.2439	4.42516	69.2342	0.47672	2.94691	0.0118548
77.0826	4.59286	69.683	0.426793	2.91779	0.0200839
78.3666	4.82321	71.1409	0.478828	2.93296	0.0103978
79.6755	5.2471	72.132	0.507362	2.96177	-0.00561581
79.4034	5.22075	72.0562	0.497491	2.95492	0.0032363
78.127	5.17945	70.6033	0.465301	2.93833	0.0364636
78.8863	5.56589	70.8296	0.507808	2.95011	0.036932
77.8098	4.99043	69.848	0.500743	2.95055	0.0329017
77.0599	4.85318	68.9523	0.484864	2.92522	0.0517616
77.1253	4.80126	68.9618	0.472513	2.92099	0.0317287
76.6264	4.77753	68.1562	0.468423	2.94825	0.0158255
77.8313	5.02443	69.3553	0.456852	2.92772	0.0048494
79.3507	5.54262	71.2149	0.495007	2.95213	-0.0412798
81.1176	6.13465	72.7841	0.453465	2.93364	-0.0528538
80.2785	5.92437	71.8124	0.504637	2.93669	0.0014458
80.5261	5.92319	71.6838	-0.546277	-3.25758	-0.0064893
77.9699	5.37651	69.9028	0.47572	2.91045	-0.0218344
80.3789	5.90804	70.8091	0.441296	2.95802	-0.0180445
78.7132	5.67139	69.3221	0.471037	2.93558	0.0287861
81.6424	5.96526	71.2997	-0.542617	-3.27742	-0.0522024
80.2874	6.00612	70.1207	0.476276	2.90967	0.0698269
83.3069	7.13202	72.7765	0.420238	2.94035	-0.00639169
81.0258	6.55022	70.8494	0.413674	2.93997	-0.00443581
80.3485	6.50999	69.9493	0.483521	2.96051	0.0295826
82.116	6.98664	71.3443	0.471479	2.95888	0.00139044
82.8146	7.37675	71.7665	0.526787	2.9694	0.0468953
81.5067	6.86603	70.4247	-0.580995	-3.19404	-0.0339011
83.3124	7.26127	71.8381	-0.557589	-3.21449	-0.00969199
83.2221	7.31927	71.9386	0.53029	2.97557	0.0205674
